state_component, stat, schedule, label_scheme, N, result
goal.food, acc, 1, a, 3934, 0.7819014
goal.food, l2, 1, a, 3934, 0.4361973
goal.food, l2.binary, 1, a, 3934, 0.4361973
goal.food, avgp, 1, a, 3934, 0.7819014
goal.food, neglogp, 1, a, 3934, 2.0087626
goal.food, mrr, 1, a, 3934, 0.8026182
goal.food, update.acc, 1, a, 3934, 0.3890143
goal.food, update.prec, 1, a, 3934, 0.8232484
goal.food, roc.v1_eer, 1, a, 3934, 0.7816472
goal.food, roc.v1_ca05, 1, a, 3934, 0.0002542
goal.food, roc.v1_ca10, 1, a, 3934, 0.0002542
goal.food, roc.v1_ca20, 1, a, 3934, 0.0002542
goal.food, roc.v2_ca05, 1, a, 3934, 0.0003251
goal.food, roc.v2_ca10, 1, a, 3934, 0.0003251
goal.food, roc.v2_ca20, 1, a, 3934, 0.0003251
goal.pricerange, acc, 1, a, 3934, 0.9097611
goal.pricerange, l2, 1, a, 3934, 0.1804779
goal.pricerange, l2.binary, 1, a, 3934, 0.1804779
goal.pricerange, avgp, 1, a, 3934, 0.9097611
goal.pricerange, neglogp, 1, a, 3934, 0.8311314
goal.pricerange, mrr, 1, a, 3934, 0.9180224
goal.pricerange, update.acc, 1, a, 3934, 0.4962853
goal.pricerange, update.prec, 1, a, 3934, 0.9461756
goal.pricerange, roc.v1_eer, 1, a, 3934, 0.9095069
goal.pricerange, roc.v1_ca05, 1, a, 3934, 0.0002542
goal.pricerange, roc.v1_ca10, 1, a, 3934, 0.9097611
goal.pricerange, roc.v1_ca20, 1, a, 3934, 0.9097611
goal.pricerange, roc.v2_ca05, 1, a, 3934, 0.0002794
goal.pricerange, roc.v2_ca10, 1, a, 3934, 0.0002794
goal.pricerange, roc.v2_ca20, 1, a, 3934, 0.0002794
goal.name, acc, 1, a, 3934, 0.9895780
goal.name, l2, 1, a, 3934, 0.0208439
goal.name, l2.binary, 1, a, 3934, 0.0208439
goal.name, avgp, 1, a, 3934, 0.9895780
goal.name, neglogp, 1, a, 3934, 0.0959898
goal.name, mrr, 1, a, 3934, 0.9904677
goal.name, update.acc, 1, a, 3934, 0.0000000
goal.name, update.prec, 1, a, 3934, 0.0000000
goal.name, roc.v1_eer, 1, a, 3934, 0.9893238
goal.name, roc.v1_ca05, 1, a, 3934, 0.9895780
goal.name, roc.v1_ca10, 1, a, 3934, 0.9895780
goal.name, roc.v1_ca20, 1, a, 3934, 0.9895780
goal.name, roc.v2_ca05, 1, a, 3934, 0.0002569
goal.name, roc.v2_ca10, 1, a, 3934, 0.0002569
goal.name, roc.v2_ca20, 1, a, 3934, 0.0002569
goal.area, acc, 1, a, 3934, 0.8622267
goal.area, l2, 1, a, 3934, 0.2755465
goal.area, l2.binary, 1, a, 3934, 0.2755465
goal.area, avgp, 1, a, 3934, 0.8622267
goal.area, neglogp, 1, a, 3934, 1.2689386
goal.area, mrr, 1, a, 3934, 0.8875191
goal.area, update.acc, 1, a, 3934, 0.4277321
goal.area, update.prec, 1, a, 3934, 0.8106904
goal.area, roc.v1_eer, 1, a, 3934, 0.8619725
goal.area, roc.v1_ca05, 1, a, 3934, 0.0002542
goal.area, roc.v1_ca10, 1, a, 3934, 0.0002542
goal.area, roc.v1_ca20, 1, a, 3934, 0.8622267
goal.area, roc.v2_ca05, 1, a, 3934, 0.0002948
goal.area, roc.v2_ca10, 1, a, 3934, 0.0002948
goal.area, roc.v2_ca20, 1, a, 3934, 0.0002948
goal.all, acc, 1, a, 15736, 0.8858668
goal.all, l2, 1, a, 15736, 0.2282664
goal.all, l2.binary, 1, a, 15736, 0.2282664
goal.all, avgp, 1, a, 15736, 0.8858668
goal.all, neglogp, 1, a, 15736, 1.0512056
goal.all, mrr, 1, a, 15736, 0.8996568
goal.all, update.acc, 1, a, 15736, 0.8710790
goal.all, update.prec, 1, a, 15736, 0.8801088
goal.all, roc.v1_eer, 1, a, 15736, 0.8858033
goal.all, roc.v1_ca05, 1, a, 15736, 0.0000635
goal.all, roc.v1_ca10, 1, a, 15736, 0.0000635
goal.all, roc.v1_ca20, 1, a, 15736, 0.8858668
goal.all, roc.v2_ca05, 1, a, 15736, 0.0000717
goal.all, roc.v2_ca10, 1, a, 15736, 0.0000717
goal.all, roc.v2_ca20, 1, a, 15736, 0.0000717
goal.joint, acc, 1, a, 3934, 0.6215048
goal.joint, l2, 1, a, 3934, 0.7569903
goal.joint, l2.binary, 1, a, 3934, 0.7569903
goal.joint, avgp, 1, a, 3934, 0.6215048
goal.joint, neglogp, 1, a, 3934, 3.4860693
goal.joint, mrr, 1, a, 3934, 0.6276055
goal.joint, update.acc, 1, a, 3934, 0.3775824
goal.joint, update.prec, 1, a, 3934, 0.6795886
goal.joint, roc.v1_eer, 1, a, 3934, 0.6212506
goal.joint, roc.v1_ca05, 1, a, 3934, 0.0002542
goal.joint, roc.v1_ca10, 1, a, 3934, 0.0002542
goal.joint, roc.v1_ca20, 1, a, 3934, 0.0002542
goal.joint, roc.v2_ca05, 1, a, 3934, 0.0004090
goal.joint, roc.v2_ca10, 1, a, 3934, 0.0004090
goal.joint, roc.v2_ca20, 1, a, 3934, 0.0004090
goal.joint_independent, acc, 1, a, 3934, 0.6215048
goal.joint_independent, l2, 1, a, 3934, 0.7569903
goal.joint_independent, l2.binary, 1, a, 3934, 0.7569903
goal.joint_independent, avgp, 1, a, 3934, 0.6215048
goal.joint_independent, neglogp, 1, a, 3934, 3.4860693
goal.joint_independent, mrr, 1, a, 3934, 0.6569014
goal.joint_independent, update.acc, 1, a, 3934, 0.3775824
goal.joint_independent, update.prec, 1, a, 3934, 0.6795886
goal.joint_independent, roc.v1_eer, 1, a, 3934, 0.6212506
goal.joint_independent, roc.v1_ca05, 1, a, 3934, 0.0002542
goal.joint_independent, roc.v1_ca10, 1, a, 3934, 0.0002542
goal.joint_independent, roc.v1_ca20, 1, a, 3934, 0.0002542
goal.joint_independent, roc.v2_ca05, 1, a, 3934, 0.0004090
goal.joint_independent, roc.v2_ca10, 1, a, 3934, 0.0004090
goal.joint_independent, roc.v2_ca20, 1, a, 3934, 0.0004090
requested.addr, acc, 1, a, 3934, 0.9694967
requested.addr, l2, 1, a, 3934, 0.0610066
requested.addr, l2.binary, 1, a, 3934, 0.0610066
requested.addr, avgp, 1, a, 3934, 0.9694967
requested.addr, neglogp, 1, a, 3934, 0.2809458
requested.addr, mrr, 1, a, 3934, 0.9847483
requested.addr, update.acc, 1, a, 3934, 0.9193670
requested.addr, update.prec, 1, a, 3934, 0.9870550
requested.addr, roc.v1_eer, 1, a, 3934, 0.9692425
requested.addr, roc.v1_ca05, 1, a, 3934, 0.9694967
requested.addr, roc.v1_ca10, 1, a, 3934, 0.9694967
requested.addr, roc.v1_ca20, 1, a, 3934, 0.9694967
requested.addr, roc.v2_ca05, 1, a, 3934, 0.0002622
requested.addr, roc.v2_ca10, 1, a, 3934, 0.0002622
requested.addr, roc.v2_ca20, 1, a, 3934, 0.0002622
requested.area, acc, 1, a, 3934, 0.9908490
requested.area, l2, 1, a, 3934, 0.0183020
requested.area, l2.binary, 1, a, 3934, 0.0183020
requested.area, avgp, 1, a, 3934, 0.9908490
requested.area, neglogp, 1, a, 3934, 0.0842837
requested.area, mrr, 1, a, 3934, 0.9954245
requested.area, update.acc, 1, a, 3934, 0.9408696
requested.area, update.prec, 1, a, 3934, 0.9944853
requested.area, roc.v1_eer, 1, a, 3934, 0.9905948
requested.area, roc.v1_ca05, 1, a, 3934, 0.9908490
requested.area, roc.v1_ca10, 1, a, 3934, 0.9908490
requested.area, roc.v1_ca20, 1, a, 3934, 0.9908490
requested.area, roc.v2_ca05, 1, a, 3934, 0.0002565
requested.area, roc.v2_ca10, 1, a, 3934, 0.0002565
requested.area, roc.v2_ca20, 1, a, 3934, 0.0002565
requested.food, acc, 1, a, 3934, 0.9938993
requested.food, l2, 1, a, 3934, 0.0122013
requested.food, l2.binary, 1, a, 3934, 0.0122013
requested.food, avgp, 1, a, 3934, 0.9938993
requested.food, neglogp, 1, a, 3934, 0.0561892
requested.food, mrr, 1, a, 3934, 0.9969497
requested.food, update.acc, 1, a, 3934, 0.9637462
requested.food, update.prec, 1, a, 3934, 1.0000000
requested.food, roc.v1_eer, 1, a, 3934, 0.9936451
requested.food, roc.v1_ca05, 1, a, 3934, 0.9938993
requested.food, roc.v1_ca10, 1, a, 3934, 0.9938993
requested.food, roc.v1_ca20, 1, a, 3934, 0.9938993
requested.food, roc.v2_ca05, 1, a, 3934, 0.0002558
requested.food, roc.v2_ca10, 1, a, 3934, 0.0002558
requested.food, roc.v2_ca20, 1, a, 3934, 0.0002558
requested.phone, acc, 1, a, 3934, 0.9834774
requested.phone, l2, 1, a, 3934, 0.0330452
requested.phone, l2.binary, 1, a, 3934, 0.0330452
requested.phone, avgp, 1, a, 3934, 0.9834774
requested.phone, neglogp, 1, a, 3934, 0.1521790
requested.phone, mrr, 1, a, 3934, 0.9917387
requested.phone, update.acc, 1, a, 3934, 0.9536164
requested.phone, update.prec, 1, a, 3934, 0.9950779
requested.phone, roc.v1_eer, 1, a, 3934, 0.9832232
requested.phone, roc.v1_ca05, 1, a, 3934, 0.9834774
requested.phone, roc.v1_ca10, 1, a, 3934, 0.9834774
requested.phone, roc.v1_ca20, 1, a, 3934, 0.9834774
requested.phone, roc.v2_ca05, 1, a, 3934, 0.0002585
requested.phone, roc.v2_ca10, 1, a, 3934, 0.0002585
requested.phone, roc.v2_ca20, 1, a, 3934, 0.0002585
requested.pricerange, acc, 1, a, 3934, 0.9834774
requested.pricerange, l2, 1, a, 3934, 0.0330452
requested.pricerange, l2.binary, 1, a, 3934, 0.0330452
requested.pricerange, avgp, 1, a, 3934, 0.9834774
