state_component, stat, schedule, label_scheme, N, result
goal.food, acc, 1, a, 3934, 0.7557194
goal.food, l2, 1, a, 3934, 0.4885613
goal.food, l2.binary, 1, a, 3934, 0.4885613
goal.food, avgp, 1, a, 3934, 0.7557194
goal.food, neglogp, 1, a, 3934, 2.2499078
goal.food, mrr, 1, a, 3934, 0.7766904
goal.food, update.acc, 1, a, 3934, 0.3445559
goal.food, update.prec, 1, a, 3934, 0.8208191
goal.food, roc.v1_eer, 1, a, 3934, 0.7554652
goal.food, roc.v1_ca05, 1, a, 3934, 0.0002542
goal.food, roc.v1_ca10, 1, a, 3934, 0.0002542
goal.food, roc.v1_ca20, 1, a, 3934, 0.0002542
goal.food, roc.v2_ca05, 1, a, 3934, 0.0003364
goal.food, roc.v2_ca10, 1, a, 3934, 0.0003364
goal.food, roc.v2_ca20, 1, a, 3934, 0.0003364
goal.pricerange, acc, 1, a, 3934, 0.8909507
goal.pricerange, l2, 1, a, 3934, 0.2180986
goal.pricerange, l2.binary, 1, a, 3934, 0.2180986
goal.pricerange, avgp, 1, a, 3934, 0.8909507
goal.pricerange, neglogp, 1, a, 3934, 1.0043813
goal.pricerange, mrr, 1, a, 3934, 0.8983223
goal.pricerange, update.acc, 1, a, 3934, 0.4344262
goal.pricerange, update.prec, 1, a, 3934, 0.9298246
goal.pricerange, roc.v1_eer, 1, a, 3934, 0.8906965
goal.pricerange, roc.v1_ca05, 1, a, 3934, 0.0002542
goal.pricerange, roc.v1_ca10, 1, a, 3934, 0.0002542
goal.pricerange, roc.v1_ca20, 1, a, 3934, 0.8909507
goal.pricerange, roc.v2_ca05, 1, a, 3934, 0.0002853
goal.pricerange, roc.v2_ca10, 1, a, 3934, 0.0002853
goal.pricerange, roc.v2_ca20, 1, a, 3934, 0.0002853
goal.name, acc, 1, a, 3934, 0.9913574
goal.name, l2, 1, a, 3934, 0.0172852
goal.name, l2.binary, 1, a, 3934, 0.0172852
goal.name, avgp, 1, a, 3934, 0.9913574
goal.name, neglogp, 1, a, 3934, 0.0796013
goal.name, mrr, 1, a, 3934, 0.9913574
goal.name, update.acc, 1, a, 3934, 0.0000000
goal.name, update.prec, 1, a, 3934, -
goal.name, roc.v1_eer, 1, a, 3934, 0.9911032
goal.name, roc.v1_ca05, 1, a, 3934, 0.9913574
goal.name, roc.v1_ca10, 1, a, 3934, 0.9913574
goal.name, roc.v1_ca20, 1, a, 3934, 0.9913574
goal.name, roc.v2_ca05, 1, a, 3934, 0.0002564
goal.name, roc.v2_ca10, 1, a, 3934, 0.0002564
goal.name, roc.v2_ca20, 1, a, 3934, 0.0002564
goal.area, acc, 1, a, 3934, 0.8807829
