state_component, stat, schedule, label_scheme, N, result
goal.food, acc, 1, a, 3934, 0.7623284
goal.food, l2, 1, a, 3934, 0.4753432
goal.food, l2.binary, 1, a, 3934, 0.4753432
goal.food, avgp, 1, a, 3934, 0.7623284
goal.food, neglogp, 1, a, 3934, 2.1890362
goal.food, mrr, 1, a, 3934, 0.7832994
goal.food, update.acc, 1, a, 3934, 0.3525127
goal.food, update.prec, 1, a, 3934, 0.8107203
goal.food, roc.v1_eer, 1, a, 3934, 0.7620742
goal.food, roc.v1_ca05, 1, a, 3934, 0.0002542
goal.food, roc.v1_ca10, 1, a, 3934, 0.0002542
goal.food, roc.v1_ca20, 1, a, 3934, 0.0002542
goal.food, roc.v2_ca05, 1, a, 3934, 0.0003334
goal.food, roc.v2_ca10, 1, a, 3934, 0.0003334
goal.food, roc.v2_ca20, 1, a, 3934, 0.0003334
goal.pricerange, acc, 1, a, 3934, 0.8988307
goal.pricerange, l2, 1, a, 3934, 0.2023386
goal.pricerange, l2.binary, 1, a, 3934, 0.2023386
goal.pricerange, avgp, 1, a, 3934, 0.8988307
goal.pricerange, neglogp, 1, a, 3934, 0.9318036
goal.pricerange, mrr, 1, a, 3934, 0.9101423
goal.pricerange, update.acc, 1, a, 3934, 0.4670487
goal.pricerange, update.prec, 1, a, 3934, 0.9055556
goal.pricerange, roc.v1_eer, 1, a, 3934, 0.8985765
goal.pricerange, roc.v1_ca05, 1, a, 3934, 0.0002542
goal.pricerange, roc.v1_ca10, 1, a, 3934, 0.0002542
goal.pricerange, roc.v1_ca20, 1, a, 3934, 0.8988307
goal.pricerange, roc.v2_ca05, 1, a, 3934, 0.0002828
goal.pricerange, roc.v2_ca10, 1, a, 3934, 0.0002828
goal.pricerange, roc.v2_ca20, 1, a, 3934, 0.0002828
goal.name, acc, 1, a, 3934, 0.9913574
goal.name, l2, 1, a, 3934, 0.0172852
goal.name, l2.binary, 1, a, 3934, 0.0172852
goal.name, avgp, 1, a, 3934, 0.9913574
goal.name, neglogp, 1, a, 3934, 0.0796013
goal.name, mrr, 1, a, 3934, 0.9913574
goal.name, update.acc, 1, a, 3934, 0.0000000
goal.name, update.prec, 1, a, 3934, -
goal.name, roc.v1_eer, 1, a, 3934, 0.9911032
goal.name, roc.v1_ca05, 1, a, 3934, 0.9913574
goal.name, roc.v1_ca10, 1, a, 3934, 0.9913574
goal.name, roc.v1_ca20, 1, a, 3934, 0.9913574
goal.name, roc.v2_ca05, 1, a, 3934, 0.0002564
goal.name, roc.v2_ca10, 1, a, 3934, 0.0002564
goal.name, roc.v2_ca20, 1, a, 3934, 0.0002564
goal.area, acc, 1, a, 3934, 0.8891713
goal.area, l2, 1, a, 3934, 0.2216573
goal.area, l2.binary, 1, a, 3934, 0.2216573
goal.area, avgp, 1, a, 3934, 0.8891713
goal.area, neglogp, 1, a, 3934, 1.0207698
goal.area, mrr, 1, a, 3934, 0.9050585
goal.area, update.acc, 1, a, 3934, 0.4720416
goal.area, update.prec, 1, a, 3934, 0.9075000
goal.area, roc.v1_eer, 1, a, 3934, 0.8889171
goal.area, roc.v1_ca05, 1, a, 3934, 0.0002542
goal.area, roc.v1_ca10, 1, a, 3934, 0.0002542
goal.area, roc.v1_ca20, 1, a, 3934, 0.8891713
goal.area, roc.v2_ca05, 1, a, 3934, 0.0002859
goal.area, roc.v2_ca10, 1, a, 3934, 0.0002859
goal.area, roc.v2_ca20, 1, a, 3934, 0.0002859
goal.all, acc, 1, a, 15736, 0.8854220
goal.all, l2, 1, a, 15736, 0.2291561
goal.all, l2.binary, 1, a, 15736, 0.2291561
goal.all, avgp, 1, a, 15736, 0.8854220
goal.all, neglogp, 1, a, 15736, 1.0553027
goal.all, mrr, 1, a, 15736, 0.8974644
goal.all, update.acc, 1, a, 15736, 0.8668462
goal.all, update.prec, 1, a, 15736, 0.8857069
goal.all, roc.v1_eer, 1, a, 15736, 0.8853584
goal.all, roc.v1_ca05, 1, a, 15736, 0.0000635
goal.all, roc.v1_ca10, 1, a, 15736, 0.0000635
goal.all, roc.v1_ca20, 1, a, 15736, 0.8854220
goal.all, roc.v2_ca05, 1, a, 15736, 0.0000718
goal.all, roc.v2_ca10, 1, a, 15736, 0.0000718
goal.all, roc.v2_ca20, 1, a, 15736, 0.0000718
goal.joint, acc, 1, a, 3934, 0.6217590
goal.joint, l2, 1, a, 3934, 0.7564820
goal.joint, l2.binary, 1, a, 3934, 0.7564820
goal.joint, avgp, 1, a, 3934, 0.6217590
goal.joint, neglogp, 1, a, 3934, 3.4837281
goal.joint, mrr, 1, a, 3934, 0.6253177
goal.joint, update.acc, 1, a, 3934, 0.3626667
goal.joint, update.prec, 1, a, 3934, 0.7139108
goal.joint, roc.v1_eer, 1, a, 3934, 0.6215048
goal.joint, roc.v1_ca05, 1, a, 3934, 0.0002542
goal.joint, roc.v1_ca10, 1, a, 3934, 0.0002542
goal.joint, roc.v1_ca20, 1, a, 3934, 0.0002542
