state_component, stat, schedule, label_scheme, N, result
goal.food, acc, 1, a, 3934, 0.7531774
goal.food, l2, 1, a, 3934, 0.4936451
goal.food, l2.binary, 1, a, 3934, 0.4936451
goal.food, avgp, 1, a, 3934, 0.7531774
goal.food, neglogp, 1, a, 3934, 2.2733199
goal.food, mrr, 1, a, 3934, 0.7635994
goal.food, update.acc, 1, a, 3934, 0.3249461
goal.food, update.prec, 1, a, 3934, 0.8432836
goal.food, roc.v1_eer, 1, a, 3934, 0.7529232
goal.food, roc.v1_ca05, 1, a, 3934, 0.0002542
goal.food, roc.v1_ca10, 1, a, 3934, 0.0002542
goal.food, roc.v1_ca20, 1, a, 3934, 0.0002542
goal.food, roc.v2_ca05, 1, a, 3934, 0.0003375
goal.food, roc.v2_ca10, 1, a, 3934, 0.0003375
goal.food, roc.v2_ca20, 1, a, 3934, 0.0003375
goal.pricerange, acc, 1, a, 3934, 0.8830707
goal.pricerange, l2, 1, a, 3934, 0.2338587
goal.pricerange, l2.binary, 1, a, 3934, 0.2338587
goal.pricerange, avgp, 1, a, 3934, 0.8830707
goal.pricerange, neglogp, 1, a, 3934, 1.0769590
goal.pricerange, mrr, 1, a, 3934, 0.8870107
goal.pricerange, update.acc, 1, a, 3934, 0.4115334
goal.pricerange, update.prec, 1, a, 3934, 0.9602446
goal.pricerange, roc.v1_eer, 1, a, 3934, 0.8828165
goal.pricerange, roc.v1_ca05, 1, a, 3934, 0.0002542
goal.pricerange, roc.v1_ca10, 1, a, 3934, 0.0002542
goal.pricerange, roc.v1_ca20, 1, a, 3934, 0.8830707
goal.pricerange, roc.v2_ca05, 1, a, 3934, 0.0002879
goal.pricerange, roc.v2_ca10, 1, a, 3934, 0.0002879
goal.pricerange, roc.v2_ca20, 1, a, 3934, 0.0002879
goal.name, acc, 1, a, 3934, 0.9913574
goal.name, l2, 1, a, 3934, 0.0172852
goal.name, l2.binary, 1, a, 3934, 0.0172852
goal.name, avgp, 1, a, 3934, 0.9913574
goal.name, neglogp, 1, a, 3934, 0.0796013
goal.name, mrr, 1, a, 3934, 0.9913574
goal.name, update.acc, 1, a, 3934, 0.0000000
goal.name, update.prec, 1, a, 3934, -
goal.name, roc.v1_eer, 1, a, 3934, 0.9911032
goal.name, roc.v1_ca05, 1, a, 3934, 0.9913574
goal.name, roc.v1_ca10, 1, a, 3934, 0.9913574
goal.name, roc.v1_ca20, 1, a, 3934, 0.9913574
goal.name, roc.v2_ca05, 1, a, 3934, 0.0002564
goal.name, roc.v2_ca10, 1, a, 3934, 0.0002564
goal.name, roc.v2_ca20, 1, a, 3934, 0.0002564
goal.area, acc, 1, a, 3934, 0.8340112
goal.area, l2, 1, a, 3934, 0.3319776
goal.area, l2.binary, 1, a, 3934, 0.3319776
goal.area, avgp, 1, a, 3934, 0.8340112
goal.area, neglogp, 1, a, 3934, 1.5288135
goal.area, mrr, 1, a, 3934, 0.8477377
goal.area, update.acc, 1, a, 3934, 0.3479624
goal.area, update.prec, 1, a, 3934, 0.9073569
goal.area, roc.v1_eer, 1, a, 3934, 0.8337570
goal.area, roc.v1_ca05, 1, a, 3934, 0.0002542
goal.area, roc.v1_ca10, 1, a, 3934, 0.0002542
goal.area, roc.v1_ca20, 1, a, 3934, 0.8340112
goal.area, roc.v2_ca05, 1, a, 3934, 0.0003048
goal.area, roc.v2_ca10, 1, a, 3934, 0.0003048
goal.area, roc.v2_ca20, 1, a, 3934, 0.0003048
goal.all, acc, 1, a, 15736, 0.8654042
goal.all, l2, 1, a, 15736, 0.2691917
goal.all, l2.binary, 1, a, 15736, 0.2691917
goal.all, avgp, 1, a, 15736, 0.8654042
goal.all, neglogp, 1, a, 15736, 1.2396734
goal.all, mrr, 1, a, 15736, 0.8724263
goal.all, update.acc, 1, a, 15736, 0.8297337
goal.all, update.prec, 1, a, 15736, 0.8875487
goal.all, roc.v1_eer, 1, a, 15736, 0.8653406
goal.all, roc.v1_ca05, 1, a, 15736, 0.0000635
goal.all, roc.v1_ca10, 1, a, 15736, 0.0000635
goal.all, roc.v1_ca20, 1, a, 15736, 0.8654042
goal.all, roc.v2_ca05, 1, a, 15736, 0.0000734
goal.all, roc.v2_ca10, 1, a, 15736, 0.0000734
goal.all, roc.v2_ca20, 1, a, 15736, 0.0000734
goal.joint, acc, 1, a, 3934, 0.5701576
goal.joint, l2, 1, a, 3934, 0.8596848
goal.joint, l2.binary, 1, a, 3934, 0.8596848
goal.joint, avgp, 1, a, 3934, 0.5701576
goal.joint, neglogp, 1, a, 3934, 3.9589948
goal.joint, mrr, 1, a, 3934, 0.5720641
goal.joint, update.acc, 1, a, 3934, 0.3118503
goal.joint, update.prec, 1, a, 3934, 0.7253385
goal.joint, roc.v1_eer, 1, a, 3934, 0.5699034
goal.joint, roc.v1_ca05, 1, a, 3934, 0.0002542
goal.joint, roc.v1_ca10, 1, a, 3934, 0.0002542
goal.joint, roc.v1_ca20, 1, a, 3934, 0.0002542
goal.joint, roc.v2_ca05, 1, a, 3934, 0.0004458
goal.joint, roc.v2_ca10, 1, a, 3934, 0.0004458
goal.joint, roc.v2_ca20, 1, a, 3934, 0.0004458
goal.joint_independent, acc, 1, a, 3934, 0.5701576
goal.joint_independent, l2, 1, a, 3934, 0.8596848
goal.joint_independent, l2.binary, 1, a, 3934, 0.8596848
goal.joint_independent, avgp, 1, a, 3934, 0.5701576
goal.joint_independent, neglogp, 1, a, 3934, 3.9589948
goal.joint_independent, mrr, 1, a, 3934, 0.5875699
goal.joint_independent, update.acc, 1, a, 3934, 0.3118503
goal.joint_independent, update.prec, 1, a, 3934, 0.7253385
goal.joint_independent, roc.v1_eer, 1, a, 3934, 0.5699034
goal.joint_independent, roc.v1_ca05, 1, a, 3934, 0.0002542
goal.joint_independent, roc.v1_ca10, 1, a, 3934, 0.0002542
goal.joint_independent, roc.v1_ca20, 1, a, 3934, 0.0002542
goal.joint_independent, roc.v2_ca05, 1, a, 3934, 0.0004458
goal.joint_independent, roc.v2_ca10, 1, a, 3934, 0.0004458
goal.joint_independent, roc.v2_ca20, 1, a, 3934, 0.0004458
requested.addr, acc, 1, a, 3934, 0.9862735
requested.addr, l2, 1, a, 3934, 0.0274530
requested.addr, l2.binary, 1, a, 3934, 0.0274530
requested.addr, avgp, 1, a, 3934, 0.9862735
requested.addr, neglogp, 1, a, 3934, 0.1264256
requested.addr, mrr, 1, a, 3934, 0.9931368
requested.addr, update.acc, 1, a, 3934, 0.9611198
requested.addr, update.prec, 1, a, 3934, 0.9951691
requested.addr, roc.v1_eer, 1, a, 3934, 0.9860193
requested.addr, roc.v1_ca05, 1, a, 3934, 0.9862735
requested.addr, roc.v1_ca10, 1, a, 3934, 0.9862735
requested.addr, roc.v1_ca20, 1, a, 3934, 0.9862735
requested.addr, roc.v2_ca05, 1, a, 3934, 0.0002577
requested.addr, roc.v2_ca10, 1, a, 3934, 0.0002577
requested.addr, roc.v2_ca20, 1, a, 3934, 0.0002577
requested.area, acc, 1, a, 3934, 0.9956787
requested.area, l2, 1, a, 3934, 0.0086426
requested.area, l2.binary, 1, a, 3934, 0.0086426
requested.area, avgp, 1, a, 3934, 0.9956787
requested.area, neglogp, 1, a, 3934, 0.0398007
requested.area, mrr, 1, a, 3934, 0.9978393
requested.area, update.acc, 1, a, 3934, 0.9839858
requested.area, update.prec, 1, a, 3934, 0.9839858
requested.area, roc.v1_eer, 1, a, 3934, 0.9954245
requested.area, roc.v1_ca05, 1, a, 3934, 0.9956787
requested.area, roc.v1_ca10, 1, a, 3934, 0.9956787
requested.area, roc.v1_ca20, 1, a, 3934, 0.9956787
requested.area, roc.v2_ca05, 1, a, 3934, 0.0002553
requested.area, roc.v2_ca10, 1, a, 3934, 0.0002553
requested.area, roc.v2_ca20, 1, a, 3934, 0.0002553
requested.food, acc, 1, a, 3934, 0.9951703
requested.food, l2, 1, a, 3934, 0.0096594
requested.food, l2.binary, 1, a, 3934, 0.0096594
requested.food, avgp, 1, a, 3934, 0.9951703
requested.food, neglogp, 1, a, 3934, 0.0444831
requested.food, mrr, 1, a, 3934, 0.9975852
requested.food, update.acc, 1, a, 3934, 0.9802131
requested.food, update.prec, 1, a, 3934, 0.9907692
requested.food, roc.v1_eer, 1, a, 3934, 0.9949161
requested.food, roc.v1_ca05, 1, a, 3934, 0.9951703
requested.food, roc.v1_ca10, 1, a, 3934, 0.9951703
requested.food, roc.v1_ca20, 1, a, 3934, 0.9951703
requested.food, roc.v2_ca05, 1, a, 3934, 0.0002554
requested.food, roc.v2_ca10, 1, a, 3934, 0.0002554
requested.food, roc.v2_ca20, 1, a, 3934, 0.0002554
requested.phone, acc, 1, a, 3934, 0.9933910
requested.phone, l2, 1, a, 3934, 0.0132181
requested.phone, l2.binary, 1, a, 3934, 0.0132181
requested.phone, avgp, 1, a, 3934, 0.9933910
requested.phone, neglogp, 1, a, 3934, 0.0608716
requested.phone, mrr, 1, a, 3934, 0.9966955
requested.phone, update.acc, 1, a, 3934, 0.9872611
requested.phone, update.prec, 1, a, 3934, 0.9920000
requested.phone, roc.v1_eer, 1, a, 3934, 0.9931368
requested.phone, roc.v1_ca05, 1, a, 3934, 0.9933910
requested.phone, roc.v1_ca10, 1, a, 3934, 0.9933910
requested.phone, roc.v1_ca20, 1, a, 3934, 0.9933910
requested.phone, roc.v2_ca05, 1, a, 3934, 0.0002559
requested.phone, roc.v2_ca10, 1, a, 3934, 0.0002559
requested.phone, roc.v2_ca20, 1, a, 3934, 0.0002559
requested.pricerange, acc, 1, a, 3934, 0.9941535
requested.pricerange, l2, 1, a, 3934, 0.0116929
requested.pricerange, l2.binary, 1, a, 3934, 0.0116929
requested.pricerange, avgp, 1, a, 3934, 0.9941535
requested.pricerange, neglogp, 1, a, 3934, 0.0538479
requested.pricerange, mrr, 1, a, 3934, 0.9970768
requested.pricerange, update.acc, 1, a, 3934, 0.9802432
requested.pricerange, update.prec, 1, a, 3934, 0.9832317
requested.pricerange, roc.v1_eer, 1, a, 3934, 0.9938993
requested.pricerange, roc.v1_ca05, 1, a, 3934, 0.9941535
requested.pricerange, roc.v1_ca10, 1, a, 3934, 0.9941535
requested.pricerange, roc.v1_ca20, 1, a, 3934, 0.9941535
requested.pricerange, roc.v2_ca05, 1, a, 3934, 0.0002557
requested.pricerange, roc.v2_ca10, 1, a, 3934, 0.0002557
requested.pricerange, roc.v2_ca20, 1, a, 3934, 0.0002557
requested.postcode, acc, 1, a, 3934, 0.9961871
requested.postcode, l2, 1, a, 3934, 0.0076258
